# query 0
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
0 qid:1337
# query 1338
1 qid:1338
1 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
0 qid:1338
# query 1339
1 qid:1339
1 qid:1339
1 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
0 qid:1339
# query 1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
0 qid:1340
# query 1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
0 qid:1341
# query 1342
1 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
0 qid:1342
# query 1343
1 qid:1343
1 qid:1343
1 qid:1343
1 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
0 qid:1343
# query 1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
0 qid:1344
# query 1345
1 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
0 qid:1345
# query 1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
0 qid:1346
# query 1347
1 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
0 qid:1347
# query 1348
1 qid:1348
1 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
0 qid:1348
# query 1349
1 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
0 qid:1349
# query 1350
1 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
0 qid:1350
# query 1351
1 qid:1351
1 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
0 qid:1351
# query 1352
1 qid:1352
1 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
0 qid:1352
# query 1353
1 qid:1353
1 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
0 qid:1353
# query 1354
1 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
0 qid:1354
# query 1355
1 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
0 qid:1355
# query 1356
1 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
0 qid:1356
# query 1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
0 qid:1357
# query 1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
0 qid:1358
# query 1359
1 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
0 qid:1359
