# query 0 495126908
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
0 qid:1375
# query 1376 462320090
1 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
0 qid:1376
# query 1377 281263701
1 qid:1377
1 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
0 qid:1377
# query 1378 1083153067
1 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
0 qid:1378
# query 1379 411721682
1 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
0 qid:1379
# query 1380 231078311
1 qid:1380
1 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
0 qid:1380
# query 1381 149831830
1 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
0 qid:1381
# query 1382 1007151516
1 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
0 qid:1382
# query 1383 304155688
1 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
0 qid:1383
# query 1384 485359547
1 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
0 qid:1384
# query 1385 262661349
1 qid:1385
1 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
0 qid:1385
# query 1386 832170714
1 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
0 qid:1386
# query 1387 484760016
1 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
0 qid:1387
# query 1388 742091784
1 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
0 qid:1388
# query 1389 970875331
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
0 qid:1389
# query 1390 710485958
1 qid:1390
1 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
0 qid:1390
# query 1391 599358999
1 qid:1391
1 qid:1391
1 qid:1391
1 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
0 qid:1391
# query 1392 61330854
1 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
0 qid:1392
# query 1393 475420094
1 qid:1393
1 qid:1393
1 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
0 qid:1393
# query 1394 909255906
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
0 qid:1394
# query 1395 328032613
1 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
0 qid:1395
# query 1396 297985520
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
0 qid:1396
# query 1397 721142576
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
0 qid:1397
# query 1398 935144887
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
0 qid:1398
